video_id,video_path,frame_path,timestamp_s,stage_id,stage_name,source_fps,target_fps
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000373_0037.300s.jpg,37.3,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000374_0037.400s.jpg,37.4,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000375_0037.500s.jpg,37.5,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000376_0037.600s.jpg,37.6,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000377_0037.700s.jpg,37.7,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000378_0037.800s.jpg,37.8,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000379_0037.900s.jpg,37.9,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000380_0038.000s.jpg,38.0,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000381_0038.100s.jpg,38.1,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000382_0038.200s.jpg,38.2,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000383_0038.300s.jpg,38.3,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000384_0038.400s.jpg,38.4,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000385_0038.500s.jpg,38.5,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000386_0038.600s.jpg,38.6,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000387_0038.700s.jpg,38.7,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000388_0038.800s.jpg,38.8,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000389_0038.900s.jpg,38.9,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000390_0039.000s.jpg,39.0,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000391_0039.100s.jpg,39.1,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000392_0039.200s.jpg,39.2,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000393_0039.300s.jpg,39.3,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000394_0039.400s.jpg,39.4,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000395_0039.500s.jpg,39.5,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000396_0039.600s.jpg,39.6,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000397_0039.700s.jpg,39.7,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000398_0039.800s.jpg,39.8,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000399_0039.900s.jpg,39.9,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000400_0040.000s.jpg,40.0,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000401_0040.100s.jpg,40.1,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000402_0040.200s.jpg,40.2,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000403_0040.300s.jpg,40.3,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000404_0040.400s.jpg,40.4,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000405_0040.500s.jpg,40.5,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000406_0040.600s.jpg,40.6,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000407_0040.700s.jpg,40.7,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000408_0040.800s.jpg,40.8,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000409_0040.900s.jpg,40.9,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000410_0041.000s.jpg,41.0,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000411_0041.100s.jpg,41.1,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000412_0041.200s.jpg,41.2,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000413_0041.300s.jpg,41.3,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000414_0041.400s.jpg,41.4,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000415_0041.500s.jpg,41.5,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000416_0041.600s.jpg,41.6,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000417_0041.700s.jpg,41.7,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000418_0041.800s.jpg,41.8,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000419_0041.900s.jpg,41.9,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000420_0042.000s.jpg,42.0,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000421_0042.100s.jpg,42.1,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000422_0042.200s.jpg,42.2,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000423_0042.300s.jpg,42.3,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000424_0042.400s.jpg,42.4,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000425_0042.500s.jpg,42.5,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000426_0042.600s.jpg,42.6,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000427_0042.700s.jpg,42.7,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000428_0042.800s.jpg,42.8,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000429_0042.900s.jpg,42.9,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000430_0043.000s.jpg,43.0,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000431_0043.100s.jpg,43.1,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000432_0043.200s.jpg,43.2,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000433_0043.300s.jpg,43.3,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000434_0043.400s.jpg,43.4,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000435_0043.500s.jpg,43.5,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000436_0043.600s.jpg,43.6,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000437_0043.700s.jpg,43.7,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000438_0043.800s.jpg,43.8,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000439_0043.900s.jpg,43.9,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000440_0044.000s.jpg,44.0,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000441_0044.100s.jpg,44.1,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000442_0044.200s.jpg,44.2,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000443_0044.300s.jpg,44.3,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000444_0044.400s.jpg,44.4,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000445_0044.500s.jpg,44.5,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000446_0044.600s.jpg,44.6,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000447_0044.700s.jpg,44.7,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000448_0044.800s.jpg,44.8,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000449_0044.900s.jpg,44.9,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000450_0045.000s.jpg,45.0,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000451_0045.100s.jpg,45.1,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000452_0045.200s.jpg,45.2,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000453_0045.300s.jpg,45.3,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000454_0045.400s.jpg,45.4,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000455_0045.500s.jpg,45.5,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000456_0045.600s.jpg,45.6,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000457_0045.700s.jpg,45.7,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000458_0045.800s.jpg,45.8,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000459_0045.900s.jpg,45.9,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000460_0046.000s.jpg,46.0,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000461_0046.100s.jpg,46.1,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000462_0046.200s.jpg,46.2,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000463_0046.300s.jpg,46.3,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000464_0046.400s.jpg,46.4,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000465_0046.500s.jpg,46.5,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000466_0046.600s.jpg,46.6,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000467_0046.700s.jpg,46.7,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000468_0046.800s.jpg,46.8,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000469_0046.900s.jpg,46.9,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000470_0047.000s.jpg,47.0,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000471_0047.100s.jpg,47.1,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000472_0047.200s.jpg,47.2,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000473_0047.300s.jpg,47.3,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000474_0047.400s.jpg,47.4,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000475_0047.500s.jpg,47.5,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000476_0047.600s.jpg,47.6,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000477_0047.700s.jpg,47.7,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000478_0047.800s.jpg,47.8,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000479_0047.900s.jpg,47.9,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000480_0048.000s.jpg,48.0,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000481_0048.100s.jpg,48.1,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000482_0048.200s.jpg,48.2,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000483_0048.300s.jpg,48.3,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000484_0048.400s.jpg,48.4,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000485_0048.500s.jpg,48.5,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000486_0048.600s.jpg,48.6,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000487_0048.700s.jpg,48.7,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000488_0048.800s.jpg,48.8,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000489_0048.900s.jpg,48.9,1,flux_activation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000490_0049.000s.jpg,49.0,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000491_0049.100s.jpg,49.1,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000492_0049.200s.jpg,49.2,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000493_0049.300s.jpg,49.3,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000494_0049.400s.jpg,49.4,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000495_0049.500s.jpg,49.5,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000496_0049.600s.jpg,49.6,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000497_0049.700s.jpg,49.7,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000498_0049.800s.jpg,49.8,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000499_0049.900s.jpg,49.9,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000500_0050.000s.jpg,50.0,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000501_0050.100s.jpg,50.1,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000502_0050.200s.jpg,50.2,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000503_0050.300s.jpg,50.3,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000504_0050.400s.jpg,50.4,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000505_0050.500s.jpg,50.5,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000506_0050.600s.jpg,50.6,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000507_0050.700s.jpg,50.7,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000508_0050.800s.jpg,50.8,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000509_0050.900s.jpg,50.9,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000510_0051.000s.jpg,51.0,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000511_0051.100s.jpg,51.1,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000512_0051.200s.jpg,51.2,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000513_0051.300s.jpg,51.3,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000514_0051.400s.jpg,51.4,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000515_0051.500s.jpg,51.5,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000516_0051.600s.jpg,51.6,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000517_0051.700s.jpg,51.7,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000518_0051.800s.jpg,51.8,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000519_0051.900s.jpg,51.9,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000520_0052.000s.jpg,52.0,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000521_0052.100s.jpg,52.1,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000522_0052.200s.jpg,52.2,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000523_0052.300s.jpg,52.3,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000524_0052.400s.jpg,52.4,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000525_0052.500s.jpg,52.5,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000526_0052.600s.jpg,52.6,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000527_0052.700s.jpg,52.7,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000528_0052.800s.jpg,52.8,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000529_0052.900s.jpg,52.9,2,active_brazing,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000530_0053.000s.jpg,53.0,3,stabilization,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000531_0053.100s.jpg,53.1,3,stabilization,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000532_0053.200s.jpg,53.2,3,stabilization,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000533_0053.300s.jpg,53.3,3,stabilization,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000534_0053.400s.jpg,53.4,3,stabilization,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000535_0053.500s.jpg,53.5,3,stabilization,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000536_0053.600s.jpg,53.6,3,stabilization,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000537_0053.700s.jpg,53.7,3,stabilization,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000538_0053.800s.jpg,53.8,3,stabilization,29.97003,10.0
